,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),Wx,Wy,max Wx,max Wy,Day sin,Day cos,Year sin,Year cos
383027,-0.3659361530695422,-0.561321166087911,-0.5312427193200031,-0.0888670378127301,1.3405944129071123,-0.6595544065847856,-0.29155986843780624,-0.796650606798482,-0.28958341956806005,-0.2878768282628911,0.4110494660189347,-0.3076826695634126,0.8153599157368085,-0.3132015207289287,0.8092969319320261,1.2248496376556166,-0.7069738137086325,1.3270352966417196,-0.23843735887909925
383033,-0.37798802579502433,-0.40071942835545843,-0.3696334271705602,0.10762550528480302,1.3345540645240483,-0.549089302220623,-0.09908124979225226,-0.7924992832468567,-0.09491815771794562,-0.09069625465189156,0.24868685096968896,-0.12937184015134504,0.38515483998084304,-0.20161065801663802,0.42012867330379083,1.0000996337622885,-0.9998543773253091,1.326844781805582,-0.2394272965659247
383039,-0.4057073330636292,0.12961292861717316,0.15989489178717373,0.5049133478980634,0.6519946972377685,-0.11372683207951262,0.3476592478048368,-0.4853013404265812,0.354309369628472,0.3576548115350242,-0.2647696594792891,0.17530474653858613,0.9904379394030377,0.16118826022027238,1.1078003307063293,0.707199726156827,-1.2245895380308316,1.3266535465307228,-0.24041709951001738
383045,-0.45632519851063785,0.5132084460788587,0.5461525616762616,0.3285003347521031,-0.7185603508795494,0.2852471330945797,0.14092295370405608,0.3325093992436115,0.148413419594697,0.14873729901860785,-0.6085389256286804,0.38209990229062313,1.2821182894014058,0.4057391283172346,1.3485663214740258,0.3661105594715916,-1.3658639660392928,1.3264615909153796,-0.24140676720291787
383051,-0.5202001239556755,0.7905064105089927,0.828109199043374,0.39877868958260765,-1.1607138525198657,0.6231403935026055,0.2217164479503381,0.8016089605772755,0.23077179960820712,0.23089587135652426,-0.8695398812491985,-0.2756637131683327,0.280283178913628,-0.6252918095734099,0.31553124090284085,7.679677645144418e-05,-1.4140500425337184,1.3262689150581746,-0.2423962991361578
383057,-0.5515349930419209,0.8829390653190375,0.9220947448324093,0.3844361681886272,-1.3534009659396207,0.7466013924978462,0.2050824932525745,1.013326461710168,0.21205398596877312,0.2144641568889413,-0.9559705064032394,1.5570226239296976,-0.1337919321017848,2.1498833640513415,-0.2490754317546363,-0.36595696591913607,-1.3658639660426903,1.3260755190581,-0.24338569480133837
383063,-0.5708179894026978,0.8690741670975307,0.9106330929069145,0.31702631763691863,-1.4319254949194582,0.728407140014337,0.1290415574913678,1.0506883736747963,0.1371827314110368,0.13934774789427473,-0.9449835625277253,0.5693449590287208,-0.13767771809454812,0.62616425083307,-0.14706215324498376,-0.7070461326056828,-1.2245895380373948,1.3258814030145185,-0.2443749536901309
383069,-0.5527401803144677,0.39073517845554945,0.4315360424213395,0.5379011471042187,-0.0064032765162541526,0.14879023946826142,0.3880559949279778,-0.10130391190123694,0.39923212236311373,0.39990779159452405,-0.5360250960502934,-0.27582974938184823,-2.3163184598461446,-0.2925607322201366,-2.2280694723303824,-0.9999460402132306,-0.9998543773345909,1.3256865670271623,-0.24536407529427698
383075,-0.5864854239458205,0.4993435478573519,0.542714066098617,0.6655495875106454,-0.012443624899318233,0.2696520595372861,0.5520192626630795,-0.051488029281732774,0.5639488823901333,0.5642249362703569,-0.6476036149638359,-0.09975680324381332,-0.4079890072694985,-0.06778104503991116,-0.30910404301801614,-1.2246960440989874,-0.706973813737822,1.3254910111961333,-0.24635305910558875
383081,-0.616615105759519,0.6403033464426702,0.6859847151672697,0.5264271299890343,-0.6291631948101964,0.43469992135197566,0.3737983194727515,0.3657199876566143,0.3842578714515665,0.3881708526891072,-0.7699249234445481,0.3573179156223359,-0.32651198301731416,0.4096252571969189,-0.6064066866709917,-1.365979802921022,-0.36590717362751396,1.3252947356219043,-0.2473419046159491
383087,-0.678079656659463,0.5917762026673967,0.6424304378503998,0.4045156981401999,-0.7493661276331782,0.3762183955121251,0.22884528567795148,0.40100623784542966,0.23825892506398058,0.24263281026194106,-0.735987474584633,0.5522742962275818,0.056286926248658234,0.7268773371227577,-0.022816139904877082,-1.4141690619828333,0.0001024150753208603,1.3250977404053166,-0.248330611317312
383093,-0.6997730275653199,0.48778946600609635,0.5404217357135207,0.3184605697763168,-0.6823182605811632,0.2566561649062082,0.1290415574913678,0.29514748727898343,0.14092629413892355,0.14169513567535802,-0.6454062261887352,0.2646016173550415,0.07580049689693555,0.2570472355859052,0.0026781495258792307,-1.3659798029262962,0.36611200377885006,1.3249000256475822,-0.24931917870170267
383099,-0.6841055930221972,0.29830252364550464,0.3501583137503472,0.3356715954490934,-0.19969442477431593,0.05262061919828475,0.15042807067420713,-0.047336705730107426,0.16338767050624425,0.16282162570510794,-0.475230673272454,0.30210081314460896,0.6156503165503916,0.3164121819141022,0.6982067178541063,-1.2246960441091763,0.7071786438911936,1.324701591450282,-0.25030760626121806
383105,-0.6949522784751325,0.13192374498742424,0.18511052602325972,0.3026837962429382,0.16272647820954958,-0.11112765315329708,0.1124076027936038,-0.2735838392936886,0.12220848049948954,0.12526342120777464,-0.3275173167238901,-0.04301368996298697,-0.20072929413673285,-0.11881901001418763,-0.25641911359711556,-0.9999460402276398,1.0000592074912007,1.3245024379153671,-0.25129589348802683
383111,-0.7094145257457084,-0.021745543634275104,0.03381672060676338,0.24387945852761803,0.46474389736277083,-0.2501837257058309,0.048248063245085814,-0.4417124431345151,0.05856791412541375,0.059536563337441596,-0.18957013250911237,0.1446311474130513,-0.0659738003628393,0.12053775041406549,-0.09373581698410254,-0.7070461326055076,1.2247943682085138,1.3243025651451583,-0.2522840398743698
383117,-0.7262871475613779,-0.029833400930154047,0.026939729451467796,0.3069865526611324,0.6459543488547036,-0.25668167302136974,0.1171601612786791,-0.5143606052879586,0.129695605955263,0.13230558455102448,-0.18981428681745688,-0.04982944097630867,0.08709023164399333,-0.06445533418834053,0.10735386246884837,-0.36595696593881943,1.3660687962084346,1.3241019732423291,-0.25327204491263844
383123,-0.7371338330143132,-0.20776626143949012,-0.1495697102011145,0.19511488578808425,0.9177700260926027,-0.4048348718156582,-0.00640635933328155,-0.6409759736125316,0.0061580359349981606,0.007894032153608219,-0.02452182006807139,-0.20894388009518902,-0.06763883666648068,-0.24367627312935286,-0.05164117624175244,7.679675607374471e-05,1.4142548727047364,1.3239006623099712,-0.2542599080950618
383129,-0.7455701439221412,-0.28517860984290255,-0.2275089432944623,0.1463503130485505,1.0446173421369562,-0.46461598711861674,-0.05868450266911125,-0.6928675180078484,-0.0462518422554171,-0.04374849903022516,0.04750370089362669,0.022112844582030052,-0.12151528421070278,0.017651921939980393,-0.09530914203179197,0.366110559471787,1.3660687962102587,1.3236986324514977,-0.25524762891417696
383135,-0.8299332530005026,-0.2874894262131536,-0.2217781173317149,0.14204755663035631,1.0385769937538911,-0.4659155765817245,-0.06343706115418657,-0.6907918562320358,-0.04999540498330383,-0.048443274592391714,0.028215510534393473,-0.01255331978678832,0.177203336875902,0.005830562896614261,0.2040165441074587,0.7071997261391794,1.2247943682120375,1.3234958837707065,-0.2562352068625158
383141,-0.8046243202769915,-0.3256178963222971,-0.2618938990709337,0.12340227881818164,1.1171015227337293,-0.49450654477009576,-0.08244729509448824,-0.7198511210934131,-0.06871321862273783,-0.06722237684105836,0.07045420587803315,-0.39830072942652023,0.3779574964431185,-0.32548248447652395,0.3783704771189047,1.0000996337478794,1.0000592075107353,1.3232924163717654,-0.25722264143268325
383147,-0.8022139457318977,-0.31406381447104154,-0.25043224714544543,0.13774480021216212,1.1171015227337293,-0.4854094185283414,-0.06581334039672422,-0.7177754593176005,-0.053738967711190896,-0.050790662373474994,0.05922310769417444,-0.40607900755353493,0.4330041966562543,-0.4320889194773688,0.4488638386219776,1.2248496376454279,0.707178643897297,1.3230882303592115,-0.2582099321173585
383153,-0.8070346948220851,-0.3510368763950593,-0.28825569849956784,0.11049400956359919,1.1714646581813086,-0.5140003867167127,-0.09432869130717653,-0.7385320770757272,-0.07994390680639836,-0.08130670352755845,0.09438132809581212,-0.17042908629407072,0.1513621007215517,-0.1339939596836108,0.18351381525236612,1.366133396458921,0.366112003805535,1.3228833258379504,-0.25919707840929407
383159,-0.7877516984613219,-0.32792871269254825,-0.26647855984113294,0.13487629593336606,1.1593839614151797,-0.49710572369631156,-0.06818961963926189,-0.7323050917482893,-0.057482530439077625,-0.05548543793564155,0.07655806358665154,-0.323254883663251,0.03412642889137908,-0.2477745860995995,0.09064531912943166,1.4143226555226087,0.00010241510294713283,1.322677702913258,-0.2601840798013172
383165,-0.808239882094632,-0.22856360877175014,-0.16561602289680205,0.10762550528480302,0.7546806197498639,-0.4204299453729518,-0.09908124979225226,-0.5870087674414022,-0.08743103226217215,-0.08365409130864172,-0.018906270976142028,0.018745852475714683,0.8058039107845951,-0.10002436280718846,1.0288980078229384,1.3661333964626219,-0.3659071736207065,1.3224713616907777,-0.26117093578632916
383171,-0.8251125039103152,0.07068711117576969,0.13467925755109428,0.29120977912775375,0.3076948394030961,-0.16830958953003988,0.09814992733837744,-0.35453464855038286,0.11097779231582901,0.11352648230235783,-0.3043226574311391,-0.08715572264460929,0.23523834394698337,-0.21648937499860393,0.2511342282803076,1.224849637652577,-0.7069738137138969,1.3222643022765237,-0.2621576458573061
383177,-0.8757303693573238,0.3768702802340426,0.4441438595393825,0.38300191604922906,-0.2963399989033464,0.13449475537407576,0.2050824932525745,0.03568976530239944,0.21954111142454658,0.22150632023219113,-0.594866284361371,-0.09798150228369648,0.9432164548543168,-0.1153696128682745,0.9608074412364367,1.00009963375799,-0.9998543773296076,1.3220565247768779,-0.2631442095072992
383183,-0.8516266239063596,0.4207757912688139,0.48540580647115605,0.35288262112186997,-0.46305361427592484,0.18127997604595625,0.16943830461450882,0.14362417764465849,0.1821054841456786,0.18629550351594112,-0.6258738815211575,-1.0244260910774121,0.6811718658577139,-0.8083096163761182,0.6079053819776951,0.7071997261515622,-1.2245895380338707,1.3218480292985917,-0.26413062622943473
383189,-0.909475612988663,0.5709788553351367,0.6401381074652969,0.37296215107344277,-0.7608427895610005,0.35152619571307686,0.1932010970398858,0.392703590742179,0.20831042324088606,0.20976938132677433,-0.7728547751446878,0.0709430852757344,1.1196907178166153,-0.011285117657802992,1.4153915012836036,0.36611055948559834,-1.36586396603554,1.3216388159487853,-0.2651168955169145
383195,-0.9612986657082322,0.6530128364790513,0.7261004969064885,0.39017317674621943,-0.9021869417247083,0.45029499490926933,0.21221133098018746,0.5317729297216279,0.23077179960820712,0.23089587135652426,-0.8578204744486563,-0.15684244838283587,0.16364190492552158,-0.38808799160422,0.1466677198267954,7.679677037225373e-05,-1.4140500425337184,1.3214288848349478,-0.2661030168630161
383201,-1.0287891529709103,0.7905064105089927,0.869371145975141,0.2123259114608609,-1.4542747839367967,0.6231403935026055,0.012603874607020123,0.9842671968487906,0.028619412302319222,0.03136790996444142,-0.9838040975545362,0.43289081673782126,-0.2093243331068492,0.5148663870668537,-0.370244415645185,-0.36595696592500815,-1.365863966041117,1.32121823606492,-0.2670889897611713
383207,-1.0962796402336021,0.7697090631767327,0.8533248332794535,0.2625247363397927,-1.338904129820266,0.5958490147773422,0.06725829718538748,0.8929380787130331,0.08851641594850827,0.08770521671044135,-0.9850248690962587,1.4133095397086455,0.6366721255946252,1.666739458588623,0.7052291226137419,-0.7070461325931249,-1.2245895380446445,1.321006869746962,-0.2680748137046535
383213,-1.1493078802257046,0.7338914094378405,0.8223783730806267,0.37152789893404475,-1.0960821248210764,0.5503633835685693,0.19082481779734814,0.7123555042173305,0.21205398596877312,0.2144641568889413,-0.972817153679022,1.5542577931243033,0.5924654496864247,1.8909457126687155,0.6687614571980481,-0.9999460402175293,-0.9998543773302926,1.320794785989652,-0.2690604881870474
383219,-1.1408715693178628,0.5987086517781499,0.6859847151672697,0.41312121097658827,-0.7469499882799525,0.3840159322907717,0.24072668189063975,0.4051575613970551,0.26072030143130165,0.263759300291691,-0.8561113942902391,-0.26503085887036437,-1.467241824846407,-0.33792408439727967,-1.5626079038367602,-1.224696044102027,-0.7069738137325576,1.320581984901954,-0.27004601270193607
383225,-1.0468669620591267,0.11343721402541528,0.19427984756365166,0.5608491813345876,0.8452858454958303,-0.1280223161736985,0.4189476250809678,-0.5704034732349008,0.44041131236986847,0.4421607716540239,-0.41321547895289207,0.022202993877199644,-1.139952842912634,-0.012373325894639475,-1.239066305933464,-1.365979802917269,-0.36590717364151976,1.3203684665932,-0.2710313867429797
383231,-1.0239684038807229,0.04988976384350945,0.12894843158834687,0.5335983906860247,0.9781735099232469,-0.18650384201354905,0.3856797156854402,-0.6347489882850936,0.40671924781888724,0.40694995493777386,-0.34900289585822397,-0.1357994320121125,-0.9246032424502808,-0.21161911290163368,-1.0406349371620716,-1.4141690619828333,0.00010241508139964926,1.3201542311730914,-0.27201660980391595
383237,-1.0203528420630688,0.06606547843526735,0.1449947442840344,0.542203903522413,0.9479717680079248,-0.17220835791936343,0.3951848326555908,-0.6202193558544049,0.4142063732746607,0.4163395060621074,-0.3631638457422224,0.5657426751673224,0.9426898504252686,0.6070252682300096,0.9798194671300884,-1.3659798029247228,0.3661120037847217,1.319939278751697,-0.27300168137855974
383243,-0.9600934784356716,0.057977621139388404,0.13238692716599793,0.5622834334739856,1.0264962969877631,-0.17870630523490225,0.42132390432350586,-0.6534299442674076,0.44041131236986847,0.4398133838729406,-0.34192242091622754,-0.19146540925988478,0.04689392231169513,-0.19108167135612053,0.07734309376341135,-1.2246960441061365,0.707178643896458,1.3197236094394542,-0.2739866009608042
383249,-0.9179119238965046,0.021004559215370484,0.09227114542677259,0.5350326428254226,1.0748190840522782,-0.2124956312757048,0.3856797156854402,-0.676262223801347,0.4029756850910005,0.40460256715669063,-0.29650971956410915,0.390711164945495,0.04083074917549597,0.4435830692727669,-0.005768207684691297,-0.9999460402233411,1.000059207495499,1.3195072233471692,-0.2749713680446201
383255,-0.8901926166278997,0.0314032328815007,0.10029430177461635,0.5594149291951895,1.1050208259676004,-0.20339850503395046,0.41657134583843014,-0.688716194456223,0.432924186914095,0.43511860831077404,-0.30041618849762136,0.4578085334486237,0.3611647889105894,0.7376820057667657,0.5412295263425391,-0.7070461326180658,1.2247943682012639,1.3192901205860164,-0.275955982124057
383261,-0.8672940584494823,-0.003259012672266145,0.06361701561304207,0.4762283051101025,0.9962945550724409,-0.2332890626854295,0.3143913384093088,-0.6472029589399697,0.32810443053326416,0.3318335459431077,-0.2584216474623262,0.0024866716845876437,-0.6047543316613513,0.05990805751841118,-0.3997925659241772,-0.3659569659329474,1.3660687962100078,1.3190723012675376,-0.27694044269324275
383267,-0.8456006875436253,-0.044853707336786196,0.02120890348872039,0.42172672381297654,0.9902542066893759,-0.2696775676524479,0.25023179886079083,-0.6492786207157822,0.2644638641591884,0.26610668807277427,-0.21252063749351882,0.044731357105591306,-0.5443686133621248,0.05743325698069677,-0.4648608522094635,7.679676215293515e-05,1.4142548727047364,1.3188537655036436,-0.2779247492463843
383273,-0.8552421857240138,-0.062184830113669626,0.004016425600484688,0.41885821953418034,1.0385769937538911,-0.2852726412097413,0.2454792403757155,-0.670035238473909,0.26072030143130165,0.263759300291691,-0.19884799622621496,-0.06978515116335848,-0.974908668741524,-0.09112003785694558,-0.9693838656064908,0.36611055945778037,1.3660687962140114,1.3186345134066135,-0.2789089012777676
383279,-0.8335488148181431,-0.10955656570381755,-0.0441225124865844,0.2783015098731713,0.8211244519635722,-0.32426032510297514,0.08626853112568915,-0.5932357527688402,0.09974710413216847,0.10178954339694143,-0.14269250530692137,-0.1942651041373583,-1.1085251414555841,-0.1339288693603185,-0.8648835903161178,0.7071997261444442,1.2247943682089983,1.3184145450890934,-0.27989289828175795
383285,-0.8407799384534379,-0.12919850485095205,-0.06360732075992298,0.1764696079759096,0.6217929553224464,-0.3411549881233763,-0.025416593273583223,-0.5226632523912094,-0.012559777704435835,-0.010885070095058425,-0.12145108048093205,0.05797328878267949,-0.9666533611756231,0.0801973443970167,-0.8102666126267972,1.0000996337521781,1.0000592075064372,1.3181938606640806,-0.2808767397528784
383291,-0.7696738893731055,-0.15346207673858878,-0.09340761576620167,0.11623101812119141,0.5432684263426091,-0.36064883006999326,-0.08957613282210121,-0.49775531108145726,-0.07620034407851163,-0.07661192796539147,-0.0782357679039143,-0.07617088986939642,-0.7484162488475341,-0.02393326822339523,-0.5554139119668102,1.2248496376381774,0.7071786439098542,1.3179724602449927,-0.2818604251854979
383297,-0.7202612111986437,-0.16848238314522104,-0.11174625884698555,0.08324321891503614,0.507026336044222,-0.37364472470107113,-0.12284404221762923,-0.48737700220239394,-0.11363597135737961,-0.11182274468164148,-0.050646331060956534,0.039852346307713456,-0.5209411211607327,0.05675287746378697,-0.43144565585796246,1.3661333964604945,0.3661120037996633,1.3177503439455627,-0.2828439540742995
383303,-0.6744640948418225,-0.18234728136672776,-0.13008490192777594,0.06890069752105567,0.5130666844272869,-0.38404144040593347,-0.1371017176728556,-0.49360398752983187,-0.12861022226892688,-0.12590707136814155,-0.025742591609793957,-0.04148467857524825,-1.6142576904131394,-0.01774860725205352,-1.3985582124035347,1.4143226555226087,0.00010241509686834387,1.3175275118799088,-0.28382732591396875
383309,-0.6202306675771596,-0.16963779133034668,-0.12091558038738401,0.09184873175142452,0.53118772957648,-0.37364472470107113,-0.11571520449001627,-0.49775531108145726,-0.10614884590160616,-0.10478058133839165,-0.0247659743764159,0.12237178745824863,-0.6044965936706302,0.07875165287620942,-0.7783036324310627,1.3661333964610485,-0.36590717362657815,1.3173039641625168,-0.28481054019927193
383315,-0.5647920530399498,-0.09338085111205967,-0.049853338449331805,0.12196802667878362,0.38017901999986936,-0.311264430471897,-0.08244729509448824,-0.4251071489280137,-0.07620034407851163,-0.07191715240322491,-0.08189808252908201,0.2707691688102356,-0.875949121215912,0.27159189894795127,-1.2707832990530052,1.2248496376495375,-0.7069738137191612,1.317079700908241,-0.28579359642505603
383321,-0.5129690003203944,0.002518028253361731,0.04183987695460714,0.15925858230313295,0.1929282201248717,-0.22939029429610622,-0.0444268272138849,-0.32755104546481817,-0.035021154071756565,-0.034358947905891626,-0.15807422673264238,0.36816904525278626,-0.8467466395455631,0.44231587302322367,-1.6042450477741037,1.0000996337682435,-0.9998543773193547,1.3168547222323017,-0.2867764940862495
383327,-0.44547851305770253,0.06606547843526735,0.10029430177461635,0.19941764220627844,0.10836334276197027,-0.17220835791936343,-0.0016538008482062376,-0.2735838392936886,0.0061580359349981606,0.005546644372524941,-0.20055707638462655,0.4376098297601897,-1.0556718737837565,0.4803312095017175,-1.1958939911654765,0.7071997261462976,-1.2245895380369103,1.3166290282502884,-0.2877592326778623
383333,-0.4105280821538166,0.15272109231968425,0.18396436083071155,0.18220661653350181,-0.15741198609286478,-0.09163381120668015,-0.02066403478850791,-0.12828751498680166,-0.012559777704435835,-0.013232457876141704,-0.2691644370294959,0.3627607482884338,-1.0271201921328084,0.4016167148738543,-1.3744497657861676,0.36611055947972626,-1.3658639660371135,1.3164026190781575,-0.28874181169498575
383339,-0.38883471124795965,0.25093078805535673,0.2802422370048432,0.20372039862447253,-0.3573475175722974,0.004535809063296525,0.003098757636869075,0.004554838665209285,0.009901598662885227,0.010241419934691498,-0.35290936479174173,0.48250317860515246,-0.8567733334218665,0.6216912739644781,-1.4485753325450024,7.679678487304915e-05,-1.4140500425337184,1.3161754948322326,-0.28972423063279357
383345,-0.3876295239753991,0.21280231794621327,0.24127262045817258,0.12770503523637583,-0.4201671407561669,-0.03315228536682958,-0.07769473660941292,0.014933147544272793,-0.07245678135062489,-0.06956976462214164,-0.3145771383816198,1.6813694208502956,1.5609557797350422,1.8162055497801453,1.591258864686394,-0.3659569659308802,-1.3658639660395435,1.315947655629205,-0.2907064889865415
383351,-0.3828087748852117,0.5571139571136299,0.5839760130303906,-0.032931204376206044,-1.4204488329916358,0.33593112215578347,-0.23928172510197693,0.7455660926303332,-0.23342997864975773,-0.23388690929797445,-0.6109804687121255,0.3762764235110412,-1.2826897115701532,0.43750212328058763,-2.002843182768635,-0.7070461325983896,-1.2245895380416052,1.3157191015861334,-0.29168858625156774
383357,-0.4081177076087229,0.5374720179664954,0.5667835351421483,-0.04010246507319628,-1.3944753349444587,0.31253851181984327,-0.2464105628295899,0.7144311659931433,-0.24091710410553152,-0.23858168486014142,-0.5997493705282668,1.6757148737236345,0.2010176485748861,2.2606486989361603,0.20567511304186822,-0.9999460402072756,-0.9998543773405456,1.3154898328204432,-0.2926705219232935
383363,-0.39968139670088126,0.4820124250804685,0.5106214407072355,0.028741637617910168,-1.181855071860591,0.25015821759066914,-0.1774984647959966,0.5546052092555674,-0.17353297500356868,-0.17285482698980797,-0.5518951260926979,2.511406430921356,1.4195251089608871,2.713760487347327,1.4459164423080062,-1.2246960441050665,-0.7069738137272932,1.3152598494499275,-0.2936522954972228
383369,-0.3972710221557876,0.45543803682258077,0.4842596412786078,0.09184873175142452,-1.0217858397093837,0.2202676599391901,-0.1133389252474782,0.45082212046493386,-0.10989240862949289,-0.10712796911947492,-0.530897855575053,1.4456198672040943,1.3792612132678213,1.47056235554431,1.3272179376285196,-1.3659798029188424,-0.3659071736356481,1.3150291515927284,-0.2946339064690208
383375,-0.37196208943227643,0.46583671048871084,0.4922827976264516,0.03878140259369658,-1.1329282499577693,0.23196396510716022,-0.16799334782584555,0.5172432972909394,-0.16230228681990813,-0.16111788808439156,-0.531386164191742,1.3717295577128328,0.9260900366255412,1.2622377360530244,0.8253688534313804,-1.4141690619828333,0.00010241508747843822,1.3147977393674095,-0.29561535433420283
383381,-0.35388428034406,0.2994579318306302,0.32494267951426126,0.04308415901189077,-0.7825880437400324,0.053920208661392514,-0.16324078934077024,0.22872631045297787,-0.1585587240920214,-0.1587705003033083,-0.3795221844013159,1.2091491129591632,1.2075333102563341,1.2062216280496383,1.1419278892376494,-1.3659798029231494,0.36611200379059333,1.314565612892847,-0.29659663858860125
383387,-0.3297805348931094,0.10534935672953633,0.13009459678089505,0.05168967184827902,-0.3144610440525395,-0.13581985295234508,-0.15611195161315727,-0.08054729414311021,-0.15107159863624794,-0.14938094917897476,-0.19982461345959301,0.2523647078435578,-0.12305926637589924,0.24413406232001686,-0.24278299239841913,-1.224696044113387,0.7071786438839007,1.3143327722883018,-0.297577758728055
383393,-0.32857534762056256,0.01984915103024495,0.04527837253225168,0.10905975742420117,0.029838813782132913,-0.21379522073881257,-0.0967049705497146,-0.25697854508718737,-0.09491815771794562,-0.09069625465189156,-0.1251133951061053,-0.5848356574083117,-0.1892875805257703,-0.4555303679215249,-0.08259007674366844,-0.9999460402190425,1.0000592074997974,1.3140992176734025,-0.29855871424848707
383399,-0.3478583439813258,-0.025211768189651707,0.001724095215381816,0.11766527026058943,0.1748071749756786,-0.25278290463204645,-0.08719985357956356,-0.32755104546481817,-0.08368746953428509,-0.08130670352755845,-0.08946686608777303,-0.10836446868890337,-0.02587315460475354,-0.09889796055797416,0.012735099603180346,-0.707046132612801,1.2247943682043032,1.3138649491681436,-0.2995395046459052
383405,-0.3478583439813258,-0.10609034114844094,-0.07850746826306232,0.09471723603022057,0.34997727808454726,-0.3216611461767594,-0.11096264600494053,-0.416804501824763,-0.10614884590160616,-0.10478058133839165,-0.014511493425935235,-0.2908184280700504,-0.27821663697474713,-0.22668321198297206,-0.17586047810478767,-0.36595696594695404,1.366068796206255,1.3136299668928872,-0.3005201294164017
383411,-0.42740070396948615,-0.2135433023651179,-0.1793700052073932,0.06746644538165765,0.6036719101732533,-0.4087336402049815,-0.13947799691539325,-0.53096589949446,-0.13235378499681394,-0.1329492347113914,0.06532696540279283,-0.01596235520377381,-0.08822409981053804,-0.00495636747609026,-0.044580205047803204,7.67967682321256e-05,1.4142548727047364,1.3133942709683617,-0.3015005880561544
383417,-0.48886525486943005,-0.2701583034362703,-0.23094743887210684,0.03878140259369658,0.7063578326853478,-0.45291968195064664,-0.16799334782584555,-0.5766304585623389,-0.16230228681990813,-0.16111788808439156,0.1029267288878812,-0.031812672120147906,-0.14235334491912924,-0.03844973959967252,-0.11450207062011648,0.3661105594636524,1.366068796212438,1.3131578615156623,-0.3024808800614261
383423,-0.5334571839537045,-0.36490177461656603,-0.32264065427604577,-0.04153671721259443,0.8030034068143791,-0.5230975129584673,-0.2464105628295899,-0.6202193558544049,-0.24091710410553152,-0.23858168486014142,0.1834976506416428,-0.18997937286569685,-0.07345917473665751,-0.2487621610122272,-0.07351741352930487,0.7071997261318862,1.224794368216248,1.3129207386562505,-0.30346100492856537
383429,-0.6033580457614901,-0.5416792269407766,-0.4922731027733325,-0.15914539264323463,1.0687787356692133,-0.6465585119537075,-0.35809568722886226,-0.7177754593176005,-0.34948042321424877,-0.3489089105710576,0.33536163043206896,-0.7180431170570217,0.22336760203324119,-0.7824884418247291,0.24353782905133306,1.0000996337564767,1.0000592075021388,1.3126829025119546,-0.3044409621540067
383435,-0.7178508366535363,-0.5821185134201711,-0.5243657281647076,-0.17492216617661324,1.1654243097982446,-0.6725503012158635,-0.3723533626840884,-0.7489103859547905,-0.364454674125796,-0.36299323725755767,0.3448836484575105,-0.4526119790819327,0.48750300066384333,-0.5183535275551706,0.5130047857933898,1.224849637641217,0.7071786439045897,1.3124443532049697,-0.3054207512342706
383441,-0.8178813802750204,-0.5012399404613821,-0.43611100833841965,-0.12328908915828332,1.0325366453708271,-0.619267133228444,-0.3248277778333342,-0.7053214886627245,-0.31204479593538076,-0.31135070607372434,0.241850530336037,-0.07667546757441651,0.036299369474520754,-0.02509245964759625,0.09310509980375202,1.3661333964567415,0.3661120038136691,1.3122050908578564,-0.306400371665964
383447,-0.8299332530005026,-0.48506422586962417,-0.41891853045017746,-0.13906586269166193,0.9358910712417966,-0.6075708280604739,-0.3390854532885606,-0.6741865620255344,-0.32701904684692806,-0.3254350327602244,0.22402726582687088,0.03067357121906623,0.3083993185393602,-0.22201569525209017,0.37774788966523165,1.4143226555226087,0.00010241509078955493,1.3119651155935426,-0.30737982294578053
383453,-0.8913978039004465,-0.40071942835545843,-0.33066381062388955,-0.07022176000055537,0.8392454971127653,-0.549089302220623,-0.2749259137400426,-0.6368246500609063,-0.2633784804728523,-0.26205556267097463,0.12709800541401023,-0.3143825959631642,0.36536130444551645,-0.5023554424621015,0.41186692556563037,1.3661333964648015,-0.36590717361257236,1.3117244275353026,-0.30835910457057836
383459,-0.9408104820749084,-0.3036651408049114,-0.22980127367955866,-0.01715443084282742,0.6701157423869616,-0.4776118817496946,-0.2226477704042129,-0.5683278114590882,-0.20722503955454993,-0.20806564370605798,0.022599961442464112,-0.3188506242349912,0.3144137265217902,-0.4700448730947858,0.3454971325214344,1.224849637646498,-0.7069738137244257,1.311483026806835,-0.30933821603706985
383465,-1.0336099020610976,-0.29211105895365586,-0.2103164654062201,0.0803747146362401,0.8875682841772806,-0.4698143449710478,-0.1252203214601669,-0.6389003118367189,-0.10989240862949289,-0.10712796911947492,-0.015976419276007868,-0.6831086451087858,0.28595338356603645,-0.5617524245787585,0.2997895310115499,1.000099633763945,-0.9998543773236529,1.3112409135321463,-0.31031715684228767
383471,-1.0601240220571557,-0.1811918731816022,-0.0979922765364009,0.24531371066701604,0.9660928131571188,-0.3827418509428257,0.048248063245085814,-0.6555056060432204,0.06605503958118722,0.06892611446177471,-0.13268217866479076,-0.799483574043921,0.3593077713603546,-0.6743033407926232,0.36099883231612506,0.7071997261588556,-1.2245895380296603,1.3109980878356293,-0.3112959264832747
